drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
424,CC[NH+]1CCC[C@H]1CNC(=O)c1c([O-])c(Cl)cc(Cl)c1OC,347.24,1.1,1.2,14.0,8.841290230139627,1.5834792926799897,-0.19961238843188597
425,CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)C(=O)C1=O,645.67,0.17,1.3,1.8,1.3348843064302542,1.3484314643068638,-0.12982887779688718
426,CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,517.55,0.27,4.0,0.96,0.7482037736709222,1.2830729191459957,-0.1082513387465815
427,CC[NH+]1CC[NH+](C(=O)NC(C(=O)N[C@]2(OC)C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,627.65,0.19,1.1,1.9,1.7412238679529923,1.0911865125267706,-0.03789898930342382
428,CC[NH+]1C[C@H]2C[NH+](C)C[C@@H](C1)C2OC(=O)c1ccc(Cl)cc1,322.83,9.0,17.0,8.6,12.79667013397578,1.4879848992995095,0.17259852382802304
429,CC[NH2+]CC(O)c1cccc([O-])c1,181.23,2.1,14.0,2.2,3.3362324599329094,1.5164692999695042,0.18083362269891073
430,CC[NH2+][C@@H](C)Cc1cccc(C(F)(F)F)c1,231.26,11.0,11.0,14.0,16.933718340496046,1.2095513100354318,0.08262429617255998
431,CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,475.58,0.073,0.55,3.2,3.1085137818416277,1.0294308549290625,-0.012597181132539811
432,CCc1[n-]c(=O)[n-]c1C(=O)c1ccncc1,217.22,0.65,9.03,1.32,1.135678366089622,1.1623009114323768,-0.06531857836116348
433,CCc1c([O-])cc([O-])c(C(=O)c2ccc(OCC[NH+]3CCOCC3)c(OC)c2)c1CC(=O)[NH+](CCOC)CCOC,574.66,1.32,6.87,5.94,2.748869479742827,2.1608883374687267,-0.33463232557176287
434,CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,905.17,0.15,0.81,3.77,2.1215056380744812,1.777039821313755,-0.24969715992857314
435,CCc1c2c(nc3ccc(OC(=O)[NH+]4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,586.68,3.5,7.0,9.0,7.313892754169973,1.2305348605048527,-0.09009392158245479
436,CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc([O-])c3[n-]c(=O)ccc13)C2,392.49,19.4,4.48,92.5,39.11148986800322,2.3650339148975625,-0.3738373729585056
437,CCc1cc2c(cc1N1CCC([NH+]3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,482.62,6.35,7.69,11.7,12.30767023558593,1.0519376269731564,0.02198998975646518
438,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,386.44,0.63,2.07,4.7,3.112591406985382,1.509995815529177,-0.1789757437864766
439,CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,261.36,1.7,8.9,2.3,3.1485201890718932,1.3689218213356058,0.13637864643052744
440,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc([NH+]3CCCC[C@H]3CCO)nc12,396.49,0.32,4.65,2.1,0.7942593834513857,2.64397254065118,-0.42225694041057854
441,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,248.71,0.43,0.052,140.0,75.52642356207,1.8536558915032377,-0.26802911584314704
442,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,361.46,3.1,7.7,7.1,6.197769086997538,1.145573495936671,-0.05902295721447397
443,CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,470.01,0.51,7.5,1.2,0.9585987402676053,1.2518272240426733,-0.0975443921149803
444,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,333.36,1.5,2.0,11.0,7.6279315372643435,1.442068527524436,-0.15898589867646232
445,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21,319.33,1.88,6.96,4.45,3.928367310139028,1.132786129371011,-0.054147922571584635
446,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)nc21,320.32,2.0,5.4,5.1,4.832763500123309,1.0552968296234384,-0.02337463341188835
447,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@@H](C)C3)c(F)c21,351.35,2.04,3.98,8.1,6.027815347826572,1.3437704263652648,-0.12832507892687756
448,CCn1cc(C(=O)[O-])c(=O)c2cnc(N3CC[NH2+]CC3)nc21,303.32,0.88,2.84,3.69,3.3341955943974173,1.1067137171557826,-0.044035292839883174
449,CCn1cnc(C(=O)NC)c1C(=O)NC,210.23,0.73,12.1,0.83,1.1437045568224602,1.3779572973764582,0.13923575908022465
450,CN(C(=O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,777.09,0.23,1.4,2.3,1.6522134055258617,1.3920719879814571,-0.14366169445178592
451,CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1,308.33,0.21,0.082,31.0,24.911937293673596,1.2443833506225335,-0.09495419178001775
452,CN(C)C(=[NH2+])NC(N)=[NH2+],129.16,0.64,7.4,1.7,1.2342209904647112,1.3773870426234711,-0.13905599316680164
453,CN(C)c1cc(C[NH2+]CC(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,556.65,2.7,2.34,15.0,11.944309940362485,1.2558280951260028,-0.09893019477719953
454,CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,585.65,12.0,3.8,48.0,31.737630976459986,1.5124002177604852,-0.17966673122168703
455,CN(C)c1ccc([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,457.48,1.6,1.2,17.0,12.78404052299889,1.329783018867663,-0.12378078277452519
456,CN(CCOc1ccc(Cc2sc(=O)[n-]c2O)cc1)c1ccccn1,357.43,0.2,0.65,3.9,3.0569365937420523,1.2757870110828626,-0.10577817624071972
457,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,454.44,0.43,2.1,3.9,2.095469227963027,1.861158325761304,-0.2697833194390651
458,CN/C(NC#N)=[NH+]\CCSCc1nc[n-]c1C,252.34,1.2,8.1,2.2,2.2903178539274935,1.0410535699670425,0.017473077774214866
459,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,335.18,1.6,4.0,4.9,4.704284057068811,1.041603768088175,-0.017702542323331048
460,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,284.74,1.0,0.38,42.0,23.98612492649738,1.7510123093540118,-0.2432891991192729
461,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,313.28,1.9,1.4,25.0,13.165847474243959,1.8988523183871693,-0.2784911891690458
462,CN1C(=O)[N-]C(=O)C(C)(C2=CCCCC2)C1=O,236.27,1.1,3.4,4.9,3.6267221675271415,1.3510822648267637,-0.13068179319125098
463,CN1c2ccccc2[C@@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,436.95,0.3,2.8,1.4,1.1315156200122034,1.2372785450234447,-0.09246748212608162
464,CNC(=O)C(c1ccccc1)[NH+]1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,512.56,9.75,10.2,34.3,15.833222235551267,2.1663309899727285,-0.33572481246322816
465,CNC(=O)CC([NH3+])C(=O)NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12)c1ccc([O-])cc1,493.53,0.27,2.82,1.45,1.0105328848618444,1.4348865056462141,-0.15681755129938077
466,CNC(=O)N([NH+](CCCl)S(C)(=O)=O)S(C)(=O)=O,307.78,0.88,23.1,0.49,1.1913694330886495,2.4313661899768357,0.3858503732034868
467,CNC(=O)Nc1c(OCC[NH+]2CCCC2)c(OC)c2occc2c1OC,363.41,0.8,3.2,5.0,2.750364419356332,1.8179409116884047,-0.25957976329480104
468,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CC[NH+](C)[C@@H]1[NH+]2C,275.35,3.9,72.0,1.0,5.053483953959219,5.053483953959219,0.7035908910483715
469,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,613.91,0.17,2.4,1.3,0.7398502827085874,1.7571122568754152,-0.24479950821367016
470,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,464.54,0.3,2.6,2.4,1.2078970258961128,1.9869243391997689,-0.29818132977028067
471,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,390.35,0.94,7.3,2.0,1.868905972763099,1.0701447954832548,-0.029442543689837695
472,CNC1=[NH+]c2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,299.75,0.25,0.37,8.3,6.5453606075991875,1.2680737544641423,-0.10314451397573515
473,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,335.46,2.4,6.6,6.6,5.18432383994791,1.27306862066439,-0.10485181353008563
474,CNS(=O)(=O)Cc1ccc2[nH]cc(CCC[NH+]3CCN(c4ncncc4OC)CC3)c2c1,458.58,0.87,6.44,5.26,1.8464769404186991,2.8486681229862882,-0.4546418557851803
475,CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,295.4,1.7,19.0,1.7,2.489194551948102,1.4642320893812364,0.1656099204032793
476,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+],389.38,3.52,7.2,8.3,7.252684396676666,1.144403857391511,-0.05857931299291087
477,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,233.31,2.2,9.42,4.8,4.008703741186882,1.19739454694121,-0.0782372759921158
478,COC(=O)C(c1ccccc1)[C@H]1CCCC[NH2+]1,233.31,2.65,6.67,8.0,5.694731948545601,1.4048071221408673,-0.14761670036914384
479,COC(=O)C(c1ccccc1Cl)[NH+]1CCc2sccc2C1,321.82,2.01,23.65,5.06,2.847361443823768,1.77708383702943,-0.24970791688824776
480,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,371.39,1.5,26.0,3.3,2.0667766582099047,1.5966892150108882,-0.203220391817443
481,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],346.33,0.79,7.3,1.9,1.5560805185960125,1.2210165073683281,-0.08672153537036556
482,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],388.41,5.5,15.0,11.0,8.536346331580043,1.288607511073645,-0.11012065844625041
483,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCCC[NH+]2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,609.71,8.4,9.3,22.0,14.506022826330193,1.5166114284659284,-0.1808743243005429
484,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC[NH+](C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,479.52,1.0,11.0,4.1,1.6595903990110163,2.4704891052896385,-0.3927829430167633
485,COC(=O)C1[C@@H](O)CC[C@H]2C[NH+]3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,354.44,0.48,14.6,1.5,0.6726430973249153,2.2300087609097043,-0.3483065692397603
486,COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,303.35,2.0,32.0,0.76,2.715833784241583,3.5734655055810305,0.5530895942423857
487,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,439.31,0.44,15.02,0.75,0.6032359583033505,1.243294584277494,-0.0945740418906048
488,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,295.37,1.2,290.0,0.15,1.3961983460683753,9.30798897378917,0.9688558601512892
489,COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCC[NH+]2CCc2cc4c(cc2[C@H]13)OCO4,545.62,1.8,2.96,9.8,6.62904806520805,1.4783419736288232,-0.16977490772656362
490,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,422.42,0.44,0.74,9.1,5.68550556700327,1.6005612680802368,-0.20427230320985076
491,COC(=O)NC(C(=O)[NH+]1CCCC1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)C4CCC[NH+]4C(=O)C(NC(=O)OC)C(C)C)cc3)[NH+]2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,894.11,2.32,1.68,28.49,13.630097407092924,2.090227175131865,-0.32019348972088585
492,COC(=O)NC(C(=O)[NH+]1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCC[NH+]5C(=O)C(NC(=O)OC)C(C)C)[n-]4)cc3)cc2)[n-]1)C(C)C,738.88,0.67,1.0,13.5,6.429929673027957,2.099556400535658,-0.32212754561478335
493,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[n-]1,295.29,1.2,15.0,1.1,1.8255510750797703,1.6595918864361547,0.22000130294373946
494,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(OC(C)=O)=C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,869.91,6.9,8.6,31.0,12.620199377929135,2.4563795762382665,-0.39029547774941753
495,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)C[NH+]4CC[NH+](C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,539.62,15.0,19.9,9.5,17.90450375906061,1.8846846062169063,0.27523868332697426
496,COC(=O)c1cnc2n1CCc1ccccc1C2=C1CC[NH+](CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,584.71,6.03,14.14,10.6,9.432487582928827,1.1237756643522296,-0.050679623103270774
497,COC(C(=O)[NH+]1Cc2[n-]nc(NC(=O)c3ccc(N4CC[NH+](C)CC4)cc3)c2C1)c1ccccc1,474.55,2.5,6.1,25.0,5.63882039700864,4.433551388382994,-0.6467517466480173
498,COC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])C3=CCC=CC3)[C@H]2SC1,365.4,0.17,4.78,0.74,0.393402425206144,1.8810255163328946,-0.2743946868461857
499,COC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC)[C@@]3(C)C1=O)C2(C)C,835.93,48.0,11.0,74.5,35.63917225654905,2.0903964734004137,-0.3202286640441677
500,COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,1030.29,3.0,7.7,18.0,5.999868148475626,3.0000659272109544,-0.47713079855610463
501,COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,966.21,1.3,0.67,35.0,17.960810723438268,1.9486870909633356,-0.28974210818998075
502,COC1C(=O)C(C)C[C@H](C)C=CC=CC=C(C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,990.21,3.2,1.1,46.3,27.061940539559718,1.7108898725247614,-0.23322205554105915
503,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)[NH+](C)CC(O)CO)c1I,791.11,0.22,1.4,2.6,1.583502825711589,1.6419294981880572,-0.21535450527718744
504,COCC(=O)O[C@]1(CC[NH+](C)CCCc2nc3ccccc3[n-]2)CCc2cc(F)ccc2[C@@H]1C(C)C,495.63,3.1,4.0,13.0,9.092064757045565,1.429818236823063,-0.15528083203707563
505,COCC(NC(C)=O)C(=O)NCc1ccccc1,250.29,0.58,0.57,12.3,9.554884741896759,1.287299672602676,-0.10967965879877312
506,COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,318.33,23.5,31.95,12.5,20.604315042219554,1.6483452033775643,0.21704816866114832
507,COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[n-]2)c1C,359.44,0.22,4.0,1.0,0.6032627981278421,1.6576523583144642,-0.21949345583054433
508,COCCC[NH+]1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,367.87,8.73,4.55,22.5,21.84107007762439,1.0301693058093644,-0.01290860580838478
509,COCCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,418.44,1.1,15.0,1.3,1.6645978018480143,1.2804598475753957,0.10736596449140963
510,COCC[NH+]1CC[NH+](Cc2ccc(-c3n[n-]c4c3C(=O)c3c(NC(=O)[N-]N5CCOCC5)cccc3-4)cc2)CC1,545.63,5.9,11.5,9.9,9.820589889629368,1.008086083551304,-0.003497619426007118
511,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,267.36,3.1,13.0,3.6,5.082397046593148,1.4117769573869856,0.14976608918925247
512,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,363.39,23.7,11.3,24.8,26.618946472505712,1.0733446158268432,0.03073918209938631
513,COCOCC(CCC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],399.48,0.25,2.3,16.0,1.12446436587072,14.22899692122349,-1.1531742854017684
514,COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,835.16,0.2,1.27,2.04,1.5888723464157835,1.2839294513507529,-0.1085411610141251
515,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,459.55,0.33,2.9,1.8,1.209183921319203,1.4886072898126406,-0.1727801414311127
516,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C)CS[C@H]12)c1csc(N)n1,397.43,0.28,1.9,2.1,1.4997256429653396,1.4002561134100269,-0.14620747744107795
517,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,455.47,0.19,2.7,1.2,0.738809160674172,1.6242354100008531,-0.21064897432330493
518,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1,424.39,0.15,2.2,1.1,0.8037863666437626,1.368522838466504,-0.13625204948981387
519,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,513.59,0.2,4.1,1.14,0.5342864188486255,2.1336870258777543,-0.3291307164462174
520,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,554.58,0.12,0.22,7.6,7.71960033670564,1.015736886408637,0.006781224109814985
521,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,584.67,0.054,0.61,4.2,2.8056502745643734,1.49697916311117,-0.17521575531378122
522,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,511.56,0.2,3.65,0.89,0.5920441929163458,1.5032661592641523,-0.17703588096359277
523,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,480.56,0.28,2.2,1.9,1.310592526547458,1.4497259533481697,-0.16128591382321242
524,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,551.62,0.27,1.7,2.2,1.6052207533254144,1.3705280070933712,-0.13688791488596894
525,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[NH+]3C=C[NH+]4[NH2+]C=CC=C34)CS[C@H]12)c1nsc(N)n1,516.53,0.24,2.1,1.7,1.1751554544865583,1.4466171207474448,-0.1603536006768597
526,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1,541.56,0.22,1.76,1.78,1.2733097648551475,1.3979316338648309,-0.14548593266769966
527,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,522.56,0.3,1.77,2.9,1.7139285354160032,1.6920192062127692,-0.22840528843402327
528,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,514.58,0.24,1.9,1.7,1.2892660957279332,1.3185796210984375,-0.12010635935483376
529,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,383.4,0.2,2.1,1.5,0.9831577851810268,1.5256961014897605,-0.18346803650899052
530,COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12,431.78,0.97,1.83,7.4,5.340855385932321,1.3855458471111977,-0.14162090097207597
531,COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,413.79,0.56,1.71,4.4,3.281010502962384,1.34105026363899,-0.12744505586200927
532,CO[C@@H]1C[C@@](C)(O)Cc2cc3c(c([O-])c21)C(=O)c1c([O-])cc2c(c1C3=O)O[C@@H]1O[C@]2(C)[C@@H](O)[C@@H]([NH+](C)C)[C@@H]1O,541.55,9.14,11.61,13.22,14.35964877682574,1.0862064127704796,0.03591236246195932
533,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@@H]([NH+](C)C)[C@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,843.05,5.4,12.8,5.2,8.754320605263482,1.6835231933199004,0.2262191038910009
534,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc([O-])cc2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,520.47,0.17,0.72,2.9,2.3824342840797543,1.2172423891726196,-0.08537706779327199
535,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccsc2)C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@@H]21,414.45,0.11,0.34,4.1,5.007930148336899,1.2214463776431463,0.08687440589409885
536,CO[C@@]1(NC(=O)CSCC#N)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,471.53,0.13,1.5,1.5,1.1612179609108437,1.2917471572894206,-0.1111775144794553
537,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,427.45,0.17,3.6,0.81,0.5070676583800533,1.5974199628265293,-0.20341910747295958
538,CO[C@@]1(NC(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,575.62,0.13,0.42,4.5,4.060416989058837,1.1082605584908298,-0.044641877550854504
539,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c([O-])c(c(/C=N/[NH+]5CC[NH+](C)CC5)c([O-])c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,822.94,0.97,3.5,3.8,3.1209730159947813,1.2175690018866712,-0.08549358285542728
540,CO[C@H]1C[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](O)C(C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@H]3O[C@@H](C)C[C@@H]([NH+](C)C)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O,687.86,0.77,9.1,1.05,1.3584446932387524,1.2937568507035737,0.11185266248399356
541,CO[C@H]1[C@@H](O)[C@H]([NH3+])[C@@H](O[C@H]2O[C@H]([C@H](C)[NH3+])CC[C@H]2[NH3+])[C@H](O)[C@H]1[NH+](C)C(=O)C[NH3+],405.49,0.23,1.37,2.0,1.68680404366973,1.1856741792300283,-0.07396536221293537
542,CO[C@]1(NC(=O)CSC(F)F)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,496.47,0.19,4.1,0.6,0.5064047170967041,1.1848230866408433,-0.07365350795663583
543,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc([O-])c5c4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5,467.64,4.9,19.0,3.2,7.279707720033888,2.27490866251059,0.35696396443754763
544,COc1c(C)c2c(c([O-])c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2,320.34,0.77,2.33,9.7,3.43712345813035,2.822127316100653,-0.4505766024136261
545,COc1c(C)cc2c(c1[O-])[C@@H]1[C@@H]3Cc4c(OC(C)=O)c(C)c5c(c4[C@H](CNC(=O)/C=C/c4cccc(C(F)(F)F)c4)[NH+]3[C@@H](O)[C@H](C2)[NH+]1C)OCO5,709.71,12.6,12.0,22.2,18.166247813186928,1.2220465243177494,-0.08708774016991729
